dialogue_id,donated,actual_amount,conversation_text,coaching_feedback
20180825-054948_621_live,1,0.3,"Persuader: Hello
Persuadee: Hi.
Persuadee: I really do not know much about children's charity, do you?
Persuader: Oh.
Persuader: There is this children's charity my friend volunteers for.
Persuader: It's called Save the Children.
Persuader: Have you heard of it?
Persuadee: I think so.
Persuadee: Does it have commercials on tv?
Persuader: Yes, they do.
Persuader: I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.
Persuadee: Does this charity help children in the United States, or do they deal mostly with children in African nations?
Persuader: It is a global charity.
Persuader: They help out children in the US and around the world.
Persuader: You should check out their website:  URL s/what-we-do/us-programs
Persuadee: I will copy and save the website address.
Persuadee: What do volunteers do for this charity?
Persuadee: I ask that because volunteering would be easier for me than sending money.
Persuader: My friend is a nurse and she takes a month off every year to go to Africa to help out.
Persuader: I would love to do that but can't possibly get that much time off.
Persuader: How about you?
Persuadee: That is awesome that your friend does that!
Persuadee: I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.
Persuader: Well, the next best thing is to donate.
Persuader: You don't have to give much.
Persuader: A few cents a month is all it takes to help change a child's life.
Persuader: Would you be willing to donate?
Persuadee: No, I honestly don't have any money.
Persuadee: If I did have extra money, I would probably donate to St Jude's.
Persuadee: I have given a few extra cents sometimes at the checkout in grocery stores.
Persuader: I know money is tight.
Persuader: It sure is for me too.
Persuader: I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.
Persuader: I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.
Persuader: Do you ever feel that way?
Persuadee: No, not really.
Persuadee: I can count on one hand the number of times I've had starbucks coffee.
Persuadee: Very rarely do I spend money on unnecessary things, money is that tight.
Persuadee: I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else.
Persuader: I understand.
Persuader: The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative.
Persuadee: I've done that before on other tasks.
Persuadee: Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey?
Persuader: Yes, they are doing what you've described.
Persuadee: So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete.
Persuader: Yes.
Persuader: I hope you have a great rest of your day.
Persuadee: Thank you, you too.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.30. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, ask-donation-procedure, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, personal-story, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180827-032811_159_live,1,25.0,"Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee: yes i will.
Persuader: That's very good since they do so much for children.
Persuadee: Sure, Do you like donations?
Persuader: Yes I think donating to charity is a very honorable thing to do.
Persuadee: Definitely, Are you interested in such things?
Persuader: Yes I donate to charity every month through my paychecks.
Persuadee: Oh!
Persuadee: this is so good.
Persuader: Are you aware of what save te children does?
Persuadee: I know a little bit.
Persuadee: But do not fully know.
Persuader: They give money to help children in other countries and get them away from viloence.
Persuadee: Oh!
Persuadee: this is nice.
Persuadee: Thank you so much.
Persuader: They are also a reputable charity.
Persuadee: This is good thing.
Persuadee: I am more interested in this.
Persuader: Do you donate to other charities also?
Persuadee: Yes, But I remember what it gave me.
Persuader: How much would you be willing to donate today?
Persuadee: I think I can give $25.
Persuader: Ok so you will donate $25 to the charity, that's amazing.
Persuader: Thank you very much.
Persuadee: The explanations you provided were very useful.
Persuadee: Thank you so much.
Persuader: So you will give $25 today right?
Persuadee: Yes i will.
Persuader: Thank you for your time, have a great day.
Persuadee: Thank you very much, have a nice day.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $25.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: agree-donation, positive-reaction-to-donation, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.33).

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: donation-information, self-modeling.
2. Document which turn led to agreement and replicate that approach."
20180808-011341_389_live,1,0.5,"Persuader: Hello.
Persuader: I have a story to share with you.
Persuadee: Of course im hear to listen .
Persuader: I just donated to Save the Children and feel like it will be super helpful.
Persuader: There was a child who died of hunger and I think my donation will help other children.
Persuadee: Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.
Persuader: Thanks!
Persuader: I just read that The United Nations estimated last year 25,000 people still die of hunger daily.
Persuader: That means more than 9.1 million people die of hunger every year.
Persuadee: Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .
Persuader: Great to hear there are still kind hearted people to help people suffering!
Persuader: It makes me angry to know of so many children in danger in the world.
Persuadee: Yes its so sad how people can go about their day and not think of those who are in great need !
Persuadee: Especially those who are very wealthy themselves and don't care to make a difference
Persuader: I agree!
Persuader: I certainly am not wealthy but still try to make donation as often as I can.
Persuader: There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.
Persuader: Have you ever been to the Save the Children website?  URL
Persuadee: Yes most definitely i totally agree with you!
Persuadee: Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children
Persuader: You can make a donation from your incoming earning from this task to Save the Children.
Persuader: Even just a small amount makes a difference?
Persuader: I just realized I sound like a telemarketer!
Persuader: Can you donate part of your payment?
Persuader: I think we should.
Persuadee: As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..
Persuader: Even just a small donation helps.
Persuader: I will donate again if you match the amount of a snack!
Persuader: Maybe .50 perhaps?
Persuadee: of course i could do so from my paypal
Persuader: The research team will collect donations and send it to Save the Children.
Persuader: So we don't even need to use Paypal.
Persuadee: oh okay then thats awsome to hear
Persuader: Ok great!
Persuader: I think we are really part of the solution this way.
Persuader: Especially if that story of a child who died makes you angry like me.
Persuader: It's so easy we won't even miss it.
Persuadee: Exacally if 50cents can make a differnce in someones like and i can help im all for it !!
Persuader: (Inserts high five) My good deed for the day is done!
Persuader: I try to do little things like this whenever I can.
Persuader: In fact, I'm going to match your .50 and donate a $1.
Persuadee: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )
Persuader: Thanks for agreeing to donate!
Persuader: It was great talking to you and meeting someone who has a big heart like me :)
Persuadee: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)
Persuader: It feels great
Persuadee: Most definitely does  and hope it will make someone else feel 10 times just as great
Persuader: I am glad the Researchers are helping too!
Persuader: Make it a great day!
Persuadee: Yes i didnt think that it would be this easy thats amazing
Persuader: I have done it this way before and encourage you to do the same.
Persuader: Skipping my candy bar today and feeling great!
Persuadee: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause
Persuader: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.
Persuader: Take care and keep doing good!
Persuadee: same thanks for the advice have a good one keep spreading love","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.50. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, agree-donation, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.31).

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: self-modeling, emotion-appeal, logical-appeal, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180826-180314_928_live,0,0.0,"Persuader: Hi.
Persuader: How are you?
Persuadee: Hello, I'm fine.
Persuadee: How are you?
Persuader: I'm doing well. Thanks.
Persuader: Have you been using MTurk long?
Persuader: I've only just started in the last few days and I love it.
Persuader: It's pretty easy money most of the time.
Persuader: I'm Tommy, by the way.
Persuadee: Hi Tommy I'm Cassidy.
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.
Persuadee: It's great to earn extra money here and there.
Persuadee: I'm glad you're enjoying it.
Persuader: Well thanks, Cassidy.
Persuader: It definitely seems like a fun way to make some extra money.
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.
Persuader: For example, I like to give a little money to charity each month.
Persuader: And you'd be surprised how far even just a little bit of money goes in some impoverished countries.
Persuader: How about you, Cassidy?
Persuader: Do you like giving to charities?
Persuadee: I do enjoy donating to charities.
Persuadee: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.
Persuadee: And when I can't give monetarily donate food, my time, and go to blood drives on my university
Persuader: Aww, that's really considerate of you.
Persuader: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month.
Persuader: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them.
Persuader: I send them 20 dollars on their birthdays and then they send me pics of what they bought.
Persuader: It's really sweet.
Persuader: Then there is another charity I like a lot which allows for really small donations.
Persuader: Have you heard of Save the Children?
Persuadee: No, I haven't heard of Save the Children.
Persuadee: And its awesome that you help out those kids in need
Persuader: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know?
Persuader: I like Save the Children because they rank towards the top of reputable charities on the ranking sites.
Persuader: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably.
Persuader: It's really really sad what's going on over there.
Persuader: Anyways, even 50 cents goes a long way you know?
Persuadee: Yeah, 50 cents isn't too bad.
Persuadee: Maybe I'll consider donating to them
Persuader: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them.
Persuader: Did you know that there is an option to do that for this HIT?
Persuadee: No, I didn't know but thank you for telling me!
Persuadee: I think I might donate mine too!
Persuader: I say we do it together!
Persuader: See, Cassidy, no single one of us can fix all the problems in this world.
Persuader: There is too much suffering, too many children growing up in poverty and trauma.
Persuader: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world.
Persuader: How many lives we can help.
Persuader: What do you say, Cassidy, do you want to join me today in helping these kids?
Persuadee: Yes I do, you've really inspired me Tommy
Persuader: Great!
Persuader: That's so generous of you.
Persuader: How much would you like to donate to them today?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from  zero to the whole .30 cents.
Persuader: Personally, I'm giving them the full amount.
Persuadee: I'l do 20 cents
Persuader: Well thats fantastic of you.
Persuader: I feel like together we made a small difference in the world today.
Persuader: How about you?
Persuadee: I do too
Persuader: Well great.
Persuader: I wish you a happy rest of your weekend.
Persuader: And it was a pleasure chatting with you today.
Persuadee: It was nice chatting with you too","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- The persuader did not adapt strategy when the persuadee showed disengagement.

SPECIFIC SUGGESTIONS:
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180827-004200_630_live,1,0.3,"Persuader: Hello
Persuadee: Hi.
Persuader: Are you willing to donate to Save the Children?
Persuadee: Yes.
Persuadee: I would very much like to donate.
Persuader: how much are you willing to donate?
Persuadee: Well, I don't have much money right now.
Persuadee: All I can afford is $5.00.
Persuader: I think that is an excellent amount and would benefit Save the Children.
Persuader: For example,millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: Your donation will make an impact to better childrens' live around the world.
Persuadee: That's so horrible.
Persuadee: I wish I could give more.
Persuadee: I sponsor a poor child in India every month for $40.
Persuadee: I wish I could help all the children in the world.
Persuader: I would like to personally thank you for that.
Persuader: It is very thoughtful to donate to causes that benefit disadvantaged children.
Persuader: Your donation means a lot to that child in India
Persuadee: It is the least I can do for him.
Persuadee: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.
Persuadee: Imagine not have clean water to drink.
Persuader: I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.
Persuadee: I agree.
Persuadee: There is so much wasted in the world.
Persuadee: I know it is possible for everyone to have enough food and water.
Persuadee: If only the governments and politicians of the world would stop fighting and actually work toward that goal.
Persuader: Yes I agree.
Persuader: That is why I donate what I can to organizations like Save the Children.
Persuader: As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: Are there any organizations that you can reccomend?
Persuadee: I sponsor through World Vision.
Persuadee: I like them because they are very transparent about where the money is going.
Persuadee: You can see photos and videos of your sponsor child and his or her community.
Persuadee: And they let you know what type of progress is occuring both with your child and the community in general.
Persuadee: It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives.
Persuader: I cannot thank you enough for that.
Persuader: How much do you donate on average annually?
Persuadee: Well it's $39 a month, so $468 annually.
Persuadee: I also send him little care packages every so often.
Persuadee: At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc.
Persuadee: That will have such a big impact on their lives.
Persuader: Wow, that is very thoughtful of you.
Persuader: You go the extra mile for that child and I know he appreciates everything that you do for him.
Persuader: How much do you like to donate to the charity now?
Persuadee: Well, I know I said $5, but I think I will make it $10.
Persuader: I appreciate that and rest assured, your donation today will make an impact for children around the world.
Persuader: Thank you for your generous donation.
Persuader: The research team will collect all donations and send it to Save the Children.
Persuadee: You are so welcome.
Persuadee: Thank you.
Persuadee: It has been a pleasure talking with you!
Persuadee: Thank you again for donating $10 to Save the Children.
Persuadee: It was a pleasure talking to you as well!
Persuader: Thank you again for donating $10 to Save the Children.
Persuader: It was a pleasure talking to you as well!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.30. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: agree-donation, provide-donation-amount, positive-reaction-to-donation.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, emotion-appeal, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180903-165804_344_live,0,0.0,"Persuader: Hello, how are you today?
Persuadee: I AM doing well how are you
Persuader: Wonderful!
Persuader: Thank you.
Persuader: Have you heard of a charity called Save the Children?
Persuadee: I have not
Persuader: Save the Children is an international non-governmental organization that promotes children's rights.
Persuader: Would you like to know more?
Persuadee: No thank you.
Persuadee: Most of those places have so much overhead not much actually goes to the cause
Persuader: Your individual donation will help individual children and their families.
Persuadee: I appreciate you telling me about this but I am not interested
Persuader: What if I were to tell you that 100% of your donation would go directly to helping one child?
Persuadee: No thank you as there is no guarantee to this. I'd rather donate locally
Persuader: I agree donating locally is also important.
Persuader: However, there are so many children that could benefit from just pennies.
Persuadee: Again, no thank you
Persuader: It will go to a trustable fund.
Persuader: What if I match your donation?
Persuadee: I'm sorry I am to interested in donating to this.
Persuader: Your donation could be directly deducted from your task payment.
Persuader: Anywhere from a penny to $2
Persuadee: I will donate 0
Persuader: Just 77 cents could help a refugee family and I will match the donation.
Persuadee: Again, I don't know how else I can say this
Persuadee: I will donate nothing to this.
Persuadee: I prefer to do this locally
Persuader: Okay, then I have an option for you.
Persuader: You have the ability to sponsor at child in the US!
Persuader: We spend money on so many little things each day and we have the moral responsibility to help.
Persuader: So if you would like to help locally, can you commit to doing that?
Persuadee: No I am sorry again
Persuadee: I will only do this in my town
Persuader: This can go to sponsor a child in your town.
Persuader: Can you just commit to 10 cents?","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (negative-reaction-to-donation, disagree-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180723-112016_503_live,1,0.01,"Persuader: Hello, it's nice to meet you
Persuadee: nice to meet you, do you know any good children's charities
Persuader: I've always felt confident donating my time and money to a charity called Save the children.
Persuader: Have you heard of them?
Persuadee: i have not tell me about them
Persuader: Little typo there, Save the Children.
Persuader: They work in many countries all over the world and have been proven to spend 86% of their donations actually on children, not administrative fees.
Persuadee: interesting.
Persuadee: how do you help them.
Persuader: You can choose to donate some or even all of your task payment for this hit directly to Save the Children.
Persuader: Would you be interested in donating a small portion?
Persuadee: not really.
Persuadee: give me some reasons i should donate
Persuader: I would be glad to.
Persuader: Every day, 16,000 children die before their 5th birthday, mostly from preventable causes.
Persuader: This charity puts a focus on this under 5, at-risk group.
Persuader: Just a small donation would go towards vaccinating kids the world over.
Persuadee: is this a religous charity?
Persuader: They are not affiliated with any religious group.
Persuadee: would donating one penny help
Persuader: If that's all you feel comfortable donating, the charity would be very appreciative.
Persuadee: are you going to donate too?
Persuader: Yes, I will be donating half of my payment to Save the Children, as well as having donated in the past.
Persuadee: how much do you think i should donate
Persuader: I wouldn't force anyone to donate anything, but if you could swing even 50 cents, that would cover 1 vaccine round for 1 child.
Persuadee: i think i will donate one cent.
Persuadee: how do i make the donation?
Persuader: The research team will collect all donations and send it to Save the Children.
Persuadee: ok","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.01. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, ask-donation-procedure, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: self-modeling, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180904-012828_299_live,0,0.0,"Persuader: Hello
Persuadee: Hi there how are you?
Persuader: Great and you
Persuadee: I am doing fine, thanks for asking.
Persuader: Can I ask you a question?
Persuadee: You sure can
Persuader: Do you have any kids?
Persuadee: I don't have any children but there are many children in my family.
Persuader: Im sure you love them as your own, I have a big family do you?
Persuadee: I do have a big family, I enjoy it at times, other times I don't
Persuader: I truly understand.
Persuader: Have you heard of this charity?
Persuadee: Yes I do.
Persuader: It's great to know that there are others who feel the same way.
Persuader: Have you heard of Save the Children?
Persuadee: No I haven't.
Persuadee: Could you QUICKLY tell me about it
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Okay that sounds nice and an important service
Persuader: And the money raised helps feed and clothe them.
Persuader: Its a lot of children that are starving and need our help.
Persuader: Would like to help?
Persuadee: I would like to help in the future when I am more financially stable.
Persuader: I understand but even the smallest amount would be a BIG help.
Persuadee: I am sure but I just am not able at this time","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation.
- Maintained a positive conversational tone (avg positivity: 0.34).

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180827-035202_980_live,0,0.0,"Persuader: Hello.
Persuader: Have you ever heard of the organization Save the Children?
Persuadee: I haven't
Persuader: They are an amazing organization with a national and an international presence.
Persuader: Would you like to know more about what they do?
Persuadee: I think I'm okay.
Persuadee: No need to share more information
Persuader: I understand and I do not want to take up too much of your time.
Persuader: But please know that this organization ehlps children on every continent but Antartica.
Persuadee: Why not Antartica?
Persuader: There just isn't the population to warrant it.
Persuader: The climate is not sustainable for human life and children do not reside there.
Persuader: But in the other countries they provide emergency response, global advocacy,  literacy, and health education.
Persuadee: Well that's disappointing.
Persuadee: What country receives the most aid?
Persuader: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.
Persuader: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.
Persuadee: Okay sounds interesting.
Persuadee: How do people donate to the charity?
Persuader: You can visit their website or I can assist you with donating today.
Persuader: Can I ask if you have ever donated to a charity before?
Persuadee: Yes I have in the past, but not recently
Persuader: Glad to hear it.
Persuader: Charity is very important.
Persuader: Is this a charity you believe to be doing a good thing based on the information I have provided?
Persuadee: Sounds like a good mission, but I probably won't be able to donate
Persuader: Any little bit helps.
Persuader: Even a dollar or less can be used to do great things.
Persuader: Small donations add up quickly.
Persuadee: Yes, I've heard that before.
Persuadee: Like March of Dimes and the Salvation Army
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment.
Persuadee: I would like to donate $0
Persuader: I'm sorry to hear that.
Persuader: I hate to push but is there any chance you could give just $0.25?
Persuadee: No thanks.
Persuadee: I like to keep my money for now.
Persuadee: I understand.
Persuadee: You have a good day.
Persuader: I understand.
Persuader: You have a good day.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, ask-donation-procedure.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (negative-reaction-to-donation, disagree-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180826-044626_167_live,0,0.0,"Persuader: Morning!
Persuader: Have you considered donating to Save the Children?
Persuader: It's a great organization and doesn't cost much to help a child in need.
Persuadee: I have not.
Persuadee: I am not sure I know what Save the Children is.
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee: Oh cool.
Persuadee: Do they help people here in the USA?
Persuader: Right now they're concentrating at an international level.
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Persuader: They also appeal to stop hunger issues abroad.
Persuadee: Yes, I know about Syria.
Persuadee: I know hunger is a big issue for a lot of people in other countries.
Persuadee: Do they provide food for these people?
Persuader: They provide whatever is needed.
Persuader: AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii.
Persuader: They are also big on sending girls to schools in other countries.
Persuadee: Sounds like they do a lot of different things for people.
Persuader: Yes. it's a great organization.
Persuader: You can find out more if you'd like.
Persuader: I can give you their website.
Persuader: How much would you be willing to donate?
Persuadee: I am not sure yet. What is their website?
Persuader: URL  Any amount of would be appreciated.
Persuader: They can do a lot of things with your donation.
Persuadee: I will look at the website.
Persuadee: Is the donation tax deductible?
Persuader: Depending on tax laws in your state, it is. You may need to check with your tax advisor.
Persuader: How about donating to sponsor a child in the US?
Persuadee: Do I get anything for donating?
Persuader: Other than the satisfaction of helping a child in need?!
Persuader: You will receive a photo with the child you sponsor and can correspond with them if you choose.
Persuader: How much would you like to donate?
Persuadee: The photo would be nice, it would let me know and connect with someone I am helping.
Persuadee: How do I know my money goes to the cause and not just to the pockets of the people that run it.
Persuader: This is a great organization with a very stellar reputation.
Persuader: There are FAQs on the website that can address all of those concerns, which I certainly can understand.
Persuader: How about a donation of $25 to start?
Persuadee: How long has Save the Children been helping people all over the world?
Persuader: It varies for different regions of the world.
Persuader: Would you be willing to start your donation today, while we're talking?
Persuadee: yes I can donate.
Persuadee: I don't have much. How about .25?
Persuader: If you think $.25 will get a child fed, we can do that.
Persuader: However, I think $25 would be more beneficial and it would go to so many good causes.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, ask-donation-procedure, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
